# Account vectors: <label> <nonce> <balance> <storageRoot> <codeHash> <rlp>
# nonce and balance are decimal; the rest is hex without 0x.
#
# TWO CLAIMS, AND THEY ARE SEPARATE. A header that names only the encoder
# reads as full provenance and is not: this file asserted one and was read as
# asserting both, which is how six constructed rows sat under a corpus- label.
#
# THE OCTETS were produced by the executable specification's own
# encode_account -- not by this project and not by a client:
#   ethereum/execution-specs, release tests@v20.0.1
#   (87aba1a38a476b31f819a2390eb481527e6dc683, 2026-07-15)
#
# THE FIELD VALUES come from two different published corpora, and the label
# says which rows they cover:
#   ethereum/tests   c67e485ff8b5be9abc8ad15345ec21aa22e290d9 (2025-06-04)
#   the same release's fixture set, blockchain_tests and state_tests
#
#   corpus-*     a real published account from fixture pre-state. Every one
#                was located in one of the two corpora above by exact
#                (nonce, balance, codeHash).
#
#   authored-*   CONSTRUCTED HERE, and published nowhere. The table walks
#                nonce and balance BYTE-WIDTHS, because RLP encodes a
#                quantity in its minimal form and each width is a different
#                encoding shape -- and no corpus supplies an account at some
#                of those widths. A chain account does not carry nonce
#                2^64-1. The value is authored; only the label was ever
#                wrong. Named for the bucket it fills: kind, nonce width,
#                balance width.
#
# Only accounts whose storage is EMPTY are taken, so every row's storage root
# is the empty root. That restriction is now liftable -- the trie exists and
# its two-level root is certified -- and lifting it would make an L1 fixture
# depend on L2-derived values, which is a decision rather than an extension.
#
# The empty-trie root and the empty-code hash are derived at generation from
# first principles -- keccak of the RLP of the empty string, and keccak of no
# bytes -- never recalled.
#
# scripts/gen-account-vectors.py regenerates the corpus- rows. It does NOT
# reproduce this file row for row: this table predates it and did not record
# which account filled each bucket, so a regeneration picks a different, also
# published, account for some buckets. The generator's own pick rule is
# deterministic; this file's was never recorded.
empty-account 0 0 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f8448080a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
nonce-only 1 0 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f8440180a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
balance-only 0 1 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f8448001a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
max-nonce-max-balance 18446744073709551615 115792089237316195423570985008687907853269984665640564039457584007913129639935 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f86c88ffffffffffffffffa0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 0 0 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 1360118a9c9fd897720cf4e26de80683f402dd7c28e000aa98ea51b85c60161c f8448080a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a01360118a9c9fd897720cf4e26de80683f402dd7c28e000aa98ea51b85c60161c
corpus-externally-owned 0 150 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f845808196a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 0 10 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 88b23b13b6acb686438476eb9779c0210c8a35594d8dccb99ad1589cb436658b f844800aa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a088b23b13b6acb686438476eb9779c0210c8a35594d8dccb99ad1589cb436658b
corpus-externally-owned 0 22177 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f846808256a1a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 0 1000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 f07b72f8e4b7edf13a6f656c68f8ad209f5dbea47a0d2e80ed75aa1196cbe419 f846808203e8a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0f07b72f8e4b7edf13a6f656c68f8ad209f5dbea47a0d2e80ed75aa1196cbe419
corpus-externally-owned 0 100000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84780830186a0a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
