# Block vectors: <label> <arity> <tx-count> <ommer-count> <withdrawal-count> <block-hash> <rlp>
# All hex is without 0x. `withdrawal-count` is -1 when the block carries no
# withdrawals ELEMENT at all, which is a different fact from carrying an
# empty one -- pre-Shanghai blocks have three elements, not four.
#
# TWO SOURCES, AND THE LABEL SAYS WHICH.
#
#   corpus-*  OCTETS THAT SHIPPED IN A BLOCK. ethereum/execution-specs
#             release tests@v20.0.1 (87aba1a38), asset fixtures.tar.gz.
#             The whole block `rlp` as published.
#
#   built-*   CONSTRUCTED, and only in the one direction the corpus cannot
#             reach: EVERY ONE of the corpus's blocks has an empty ommer
#             list, so nothing there exercises that field. A header that
#             shipped is placed into the ommers list and the block is
#             re-encoded by the independent encoder. THESE CERTIFY
#             ENCODING AND ROUND TRIP ONLY: such a block is invalid,
#             because its header's ommersHash commits to the empty list,
#             and validity is a fork rule this layer does not assert.
#
# EVERY CORPUS ROW WAS CROSS-VERIFIED BEFORE BEING WRITTEN: the fixture's
# separately-decoded header, transactions, ommers and withdrawals were
# re-encoded by an implementation independent of the one under test and
# required to equal the published octets. Corpus-wide: 88906
# blocks verified, 0 mismatches.
#
# `block-hash` is the published blockHeader.hash -- the HEADER's digest,
# which is what a block hash is. A digest over the block encoding would be
# stable, plausible and agreed with by nobody.
#
# A DECLARED CAP, not a silent one: rows are capped at 1400 bytes;
# 4352 blocks were dropped by that cap.
corpus-a3-tx0-wnone 3 0 0 -1 8507f96030eb49d5f6b3926160f8f88cabf8c820dc9d1e5c94ed3b0326a02a00 f901f9f901f4a0e6e5122258e74489f2aec551b35555b7827e6d9c07da31a4809d1b9c6e65a738a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa01a26454c68678d2993eafd8def6b467bac4edaa482b7a62406d38ed8b0f29610a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000083020000028407270e00801880a00000000000000000000000000000000000000000000000000000000000000000880000000000000000c0c0
corpus-a3-tx1-wnone 3 1 0 -1 c047c1ab9a8267cf64c15c57d8da5f3cfa01755d0415b83ed548ed27552ac4e3 f90261f901f8a0c383864ad677ce0234ccd029009730fd1a7936430cb9b14db2e80c3d90bf7162a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa05a4f920d74f641531d9531fa9eea5ca523334724f7d9a890b5729768fee6a3b5a059ccec5db0a10a1a4afde45d9fae1d75aafabb759b09e98af9e2a90c248fee8da0123bdabf9f0af556d1aea4d284beab3570b4f30d2eaf751ebc68700322a95d00b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000083020000018407270e0082d5ee8203e800a00000000000000000000000000000000000000000000000000000000000000000880000000000000000f863f861800a8407270e00945cacb0cd1bea69d7453cab8dfe870a90f5fff30b808025a0d80f21c7c1f860ff80b3ad5306ca0aef738658ec1467da66436f3c69a881fa4aa02ecc62e0418b0ad1521a9de4ff3cc8bc2a892ab70bd87aa9d2d8dfa45071d0c4c0
corpus-a3-tx2-wnone 3 2 0 -1 2c6757c16b0f2944b71041892201c91ca0a73bf772deb9d42ad920ad03e778c7 f90304f901f7a0546cdf42e4ebf92df3ddb6ce3365cc038347471abe4bf846398d0289bb8f508aa01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa05319fa8de718136e46c49550f7a96d16c399e147e2fdefd852db239461a56ac9a0c39637562565e56bdda5deb97e361072aafb3a325d913b0e6f2e3eb94ebe2647a04b68184af471f4a7910be43f421ae1a0b2ee09a3fb510ed12508a076f90543c6b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000083020000018407270e008301041a0c80a00000000000000000000000000000000000000000000000000000000000000000880000000000000000f90106f881800a84039387009488082c91717282037af9b630b5d371fe5a97a7d980a0000000000000000000000000000000000000000000000000000000000000000026a06068bc570a9e5e2d3da520c2202b6840b78e7f58fbbcc14217c822d440267db8a07e188e9cda5801cf98eb34d4942ea20d18820207a0bbe5c873ae904bfcb8ee7ff881010a84039387009488082c91717282037af9b630b5d371fe5a97a7d980a0000000000000000000000000000000000000000000000000000000000000000125a0d557650a8310fc31bcdceee9163649c4801f58039c0a5a3035740f336dfb6337a04c61af25552723856b85000c0e6bcda609ac09d1e1f75cd34d5727937276e9ccc0
corpus-a3-tx3-wnone 3 3 0 -1 75db6771eab4dfd2b91446d25b1f5d222a80220b2519a8aca02ca9ebc364785b f90342f901f7a025739241426fd9df74789093d4a9f622ca32d98bb5b9800672a7fa15ae7dcacda01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0fb4b04dced1f86e4d9bf87a6c3c2ecd83ce85a97b3220b51c1bbfe545728a4a4a078287efcbf092cd75892421a5b16e603d27a95cfabb2f6f7644c3d260c9d5ca2a0c04b8ddb77c1063d058a30027eee5dbd46a54cd0f357adcc578adb25e4f8aa28b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000083020000028407270e008301a2eb1880a00000000000000000000000000000000000000000000000000000000000000000880000000000000000f90144f861020a8402625a0094614e6c77c7ff5f85fc0ab017ad6d28158cadd085808025a0044cd48e7939cdade1db75e02bc0fbda840715fdd75aba1cbf7de831db4af90ca01c3326cb90c0ff292a81d4f0741103ba40d03d4b9eff7b713f333ffe96e56b31f861030a8402625a0094614e6c77c7ff5f85fc0ab017ad6d28158cadd085018026a060a0a9fe53c466bfb3d7cf7870b91815bbdcd22d85d976ae8aa15ec6dadd1a31a0541f9cc456ac80ecddae65b13bff7e6b2ff066ed4d9670b40955096a12e151a0f87c040a8402625a0094b6726346a1f3993673f27fda0e6c4edc7db87527809b610010600081600b8239f334600014600c5734600055005b6000ff26a0cc4add0a55849c8e7d61e62d4e4b95c2797727de50efacd1355ef7689bdf4b36a076e2281cdca076a5ed0e5d44f8070b33c458752b6ec3c0943df03f56453108eac0
corpus-a4-tx0-w0 4 0 0 0 19a79c0f19b829943925e34849cc0a7a9765e2d87d9a7ebb14a01c8428da8674 f90262f9025ca0035877bf294675b23d98be3f9a53a96423fb7bdc1c1d567815744a5f6996faeca01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa05c1388d9e73560433447e2df68627d4cb398ffb4c1d79582a8daa777603c25f8a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421b90100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008010840200000080823aa380a0000000000000000000000000000000000000000000000000000000000000000088000000000000000010a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b42180838e0000a00000000000000000000000000000000000000000000000000000000000000000a0e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855c0c0c0
corpus-a4-tx0-w1 4 0 0 1 eb8377d9c2b1c05ac237e29a34e1c6f5609a08391a356a9f64000ebaab1fab8e f90257f90236a0799571247650d0c0aa7f4e609235f364c8e27a1b900cc847f90d68d50e23cbb9a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0c2c8d69575127d32443059a9379aa4e0b344cfea06c25afbce293d223cd833eba056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080018407270e00800c80a0000000000000000000000000000000000000000000000000000000000000000088000000000000000007a0eea2e6999098a9c7c44b8d8f37c7235c436a6a5becbc46b22b9e79b240338d9f8080a00000000000000000000000000000000000000000000000000000000000000000c0c0dbda808094f36afef4dcb45e52f80cb039335952f77cec8960825209
corpus-a4-tx0-w5 4 0 0 5 d138f481cd5a49a9dbd2e10c15bed1572652a9c708d3b6ec99d3258af56f0de6 f902dff90236a043e95a0eefd42e08e4b16b6370cee022decdb59efdf56fe203fa80e67e87b934a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa03e0860fd012a1003471ae71e865af3c3536e241f062b9b7a49a614b262f72032a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080018407270e00800c80a0000000000000000000000000000000000000000000000000000000000000000088000000000000000007a08bed729e14b47acfe452333f94100a61de94da1b49f8168da5fa1a5d3377cc008080a00000000000000000000000000000000000000000000000000000000000000000c0c0f8a2dd808094c0f6dc9e5836f54caadbf59cc69346c508e1992b850800000000e001019495d1be958d22adf294428c13cc71d89ff320bfd388ffffffffffffffffe0020294621bccc1be164ceafcc132dd24bd847f2cd8992c888000000000000001e0030394aa28d37a0582359e3143845f72c4605f64b9dcbb888000000000000000e0040494a7e8d165afe2a56577c060003e3103087c041e7d887fffffffffffffff
corpus-a4-tx1-w0 4 1 0 0 c0d52868c5802188cce5db89da84ce49191120526c798cded382b0e57aa7e12e f902f6f90261a0035877bf294675b23d98be3f9a53a96423fb7bdc1c1d567815744a5f6996faeca01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0fe75c70e304bb55f70e9b3f17b82450726add0cc6b82da0e8cdf80ff69da967ba0c3cfe4681c4db41d99b14ffd3c3d5be16afdfd9505e98405523749839df90273a0eaa8c40899a61ae59615cf9985f5e2194f8fd2b57d273be63bde6733e89b12abb901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080108402000000825208823aa380a0000000000000000000000000000000000000000000000000000000000000000088000000000000000010a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b42183020000838e0000a00000000000000000000000000000000000000000000000000000000000000000a0e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855f88eb88c03f889013c0a830f4240830186a094c0f6dc9e5836f54caadbf59cc69346c508e1992b0180c064e1a0010000000000000000000000000000000000000000000000000000000000000080a06ffb4fd803a503530803016f1510fa3c2b77613d2bfdfca2763ef8ce611b2856a071e9f5c81164d75105f985c5b6bea87a234c3c2975096ea63a887bc824c26b61c0c0
corpus-a4-tx1-w1 4 1 0 1 072bd6213acdb646ea53efdda3e3fdf7cb73506f3ecd3c78b0705906cb71ffbd f902dbf90238a0c9498a33e303547614d754e7383a71065b71adfd51062ec46d056ef7cf4ab2bda01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0ff85da17e83745d5b1a51578d046b42e69463012bf1af4b957776ec9f3596fcea07e65afb7d1c61d0cb41a23cc105c929409a8ac02ef1f0f45a7b789f8784fb767a0edd51b898476d717efe499381596337599116f4fc38d97ae73732bbdea9962f6b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080018407270e0082b3fc0c80a0000000000000000000000000000000000000000000000000000000000000000088000000000000000007a0e6df9c8b0020ff28198b5dfe5c841369f278bc988171df7319309d7f40919f618080a00000000000000000000000000000000000000000000000000000000000000000f883f881800a8407270e009451a5edfae3e6e028f277ae4f3f72a1411a7eaaae80a000000000000000000000000060478971839c84963db1986c096a4f416ff31f4226a0e4ad022c6e9afa9f0172c74455a2ae7566e46440c48718ce26f1391eb1422d50a0668a26a6611407e0a18f3e9b290e3d7a522870c2b781f90ea6ffde1d340dc986c0d9d880809460478971839c84963db1986c096a4f416ff31f4201
corpus-a4-tx1-w2 4 1 0 2 accc0e337568b97b581acaf00e531199700557ecfd5637badb6a3bcd830de371 f902f7f9023ba0c6b924276d49d33d8bc238527dd9791bc3cf8694c4f36bbe76525ae775168ebea01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0884e25d39ccd2309a4c27cb978f814f71fc7c015c2ea6b967d2119b81724b5d1a08faf66d4d981d6436e95e6052c161fe03a86ca1dc23ccb83afae81572e3ec470a0a5fb071da426441364c8d4accd3f8f662c42fbc3712a5743eba79abbd2058586b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080018407270e0083011a80821ffa80a0000000000000000000000000000000000000000000000000000000000000000088000000000000000007a02aef4d3e6939af0b4bf4c0e7572a214eb7db9ba52937e1e82ad6c64b52d2e8bb8080a06c31fc15422ebad28aaf9089c306702f67540b53c7eea8b7d2941044b027100ff883f881800a8407270e0094beb664158d1e39f10dff757219e72de71c9fde0380a00000000000000000000000000000000000000000000000000000000000001ffa25a03b7bfe53336b1451a9b3a48f9065b36a35f23067da9dd5f71d1cf2d560230df6a03ea916811a241936fa86b065a753c89888c779fb1ad6a29f13ca00c41f260364c0f2d8808094000f3df6d732807ef1319fb7b8bb8522d0beac0201d8010194fffffffffffffffffffffffffffffffffffffffe01
